Message #,Word Counter In Dictionary,# of Occurrences of Word,Spam/Ham (1=spam)
86,107,2,0
86,108,2,0
86,112,4,0
86,118,1,0
86,125,1,0
86,126,2,0
86,128,1,0
86,133,1,0
86,137,1,0
86,157,2,0
86,164,1,0
86,176,1,0
86,177,2,0
86,182,1,0
86,195,1,0
86,201,1,0
86,203,1,0
86,205,2,0
86,210,1,0
86,218,1,0
86,223,1,0
86,241,1,0
86,242,1,0
86,252,1,0
86,261,7,0
86,272,3,0
86,273,1,0
86,279,1,0
86,282,1,0
86,294,1,0
86,307,1,0
86,324,1,0
86,326,1,0
86,328,1,0
86,337,2,0
86,339,1,0
86,342,1,0
86,354,1,0
86,364,5,0
86,381,1,0
86,402,2,0
86,414,2,0
86,419,1,0
86,422,1,0
86,438,2,0
86,458,1,0
86,461,1,0
86,477,5,0
86,491,1,0
86,505,2,0
86,523,1,0
86,533,3,0
86,546,1,0
86,558,2,0
86,561,2,0
86,573,3,0
86,612,2,0
86,645,1,0
86,660,2,0
86,664,2,0
86,677,5,0
86,693,1,0
86,700,2,0
86,719,3,0
86,735,1,0
86,758,1,0
86,772,1,0
86,807,4,0
86,815,3,0
86,820,1,0
86,833,6,0
86,842,1,0
86,847,1,0
86,848,1,0
86,853,1,0
86,872,4,0
86,880,2,0
86,882,1,0
86,893,1,0
86,901,1,0
86,905,2,0
86,968,2,0
86,972,4,0
86,988,1,0
86,1002,1,0
86,1017,1,0
86,1023,2,0
86,1032,2,0
86,1047,1,0
86,1053,2,0
86,1112,1,0
86,1138,2,0
86,1153,3,0
86,1227,2,0
86,1230,1,0
86,1241,1,0
86,1247,1,0
86,1276,1,0
86,1294,1,0
86,1316,1,0
86,1348,1,0
86,1437,2,0
86,1478,1,0
86,1513,1,0
86,1527,1,0
86,1532,3,0
86,1575,4,0
86,1579,1,0
86,1621,1,0
86,1627,1,0
86,1635,1,0
86,1686,1,0
86,1773,1,0
86,1783,2,0
86,1827,2,0
86,1839,1,0
86,1848,4,0
86,1907,1,0
86,1923,1,0
86,1939,2,0
86,1940,1,0
86,2100,3,0
86,2122,1,0
86,2148,1,0
86,2232,4,0
86,2303,2,0
86,2339,1,0
86,2348,1,0
86,2407,1,0
86,2445,1,0
87,1,3,0
87,2,3,0
87,3,1,0
87,4,2,0
87,6,2,0
87,8,13,0
87,9,1,0
87,10,5,0
87,12,1,0
87,14,3,0
87,16,1,0
87,17,1,0
87,18,1,0
87,19,1,0
87,24,3,0
87,26,2,0
87,27,1,0
87,29,1,0
87,31,2,0
87,34,1,0
87,35,2,0
87,38,1,0
87,42,6,0
87,44,1,0
87,45,2,0
87,49,2,0
87,52,2,0
87,64,2,0
87,66,1,0
87,68,1,0
87,70,1,0
87,76,2,0
87,78,2,0
87,81,1,0
87,88,5,0
87,96,1,0
87,99,1,0
87,111,4,0
87,120,1,0
87,123,1,0
87,127,1,0
87,141,1,0
87,146,2,0
87,159,1,0
87,164,2,0
87,167,1,0
87,169,1,0
87,174,1,0
87,175,2,0
87,176,1,0
87,177,1,0
87,182,1,0
87,185,1,0
87,191,1,0
87,193,1,0
87,208,2,0
87,220,1,0
87,222,1,0
87,229,3,0
87,238,2,0
87,244,2,0
87,254,1,0
87,257,1,0
87,263,1,0
87,266,1,0
87,268,2,0
87,284,1,0
87,287,1,0
87,295,2,0
87,307,1,0
87,313,1,0
87,314,1,0
87,320,1,0
87,337,2,0
87,340,3,0
87,341,1,0
87,358,2,0
87,374,2,0
87,378,1,0
87,381,1,0
87,397,1,0
87,419,2,0
87,429,1,0
87,430,2,0
87,438,1,0
87,445,1,0
87,452,2,0
87,458,3,0
87,469,2,0
87,477,2,0
87,482,1,0
87,495,1,0
87,501,1,0
87,538,1,0
87,545,1,0
87,561,2,0
87,569,1,0
87,570,1,0
87,584,1,0
87,604,2,0
87,637,2,0
87,645,2,0
87,681,1,0
87,710,3,0
87,711,2,0
87,718,1,0
87,727,1,0
87,740,2,0
87,747,1,0
87,755,1,0
87,757,1,0
87,759,1,0
87,781,1,0
87,807,8,0
87,822,2,0
87,824,1,0
87,831,1,0
87,833,4,0
87,872,1,0
87,882,2,0
87,885,1,0
87,919,1,0
87,1007,1,0
87,1018,1,0
87,1144,1,0
87,1182,1,0
87,1243,2,0
87,1247,3,0
87,1262,1,0
87,1313,1,0
87,1327,1,0
87,1331,1,0
87,1350,1,0
87,1371,1,0
87,1376,1,0
87,1457,2,0
87,1481,1,0
87,1612,1,0
87,1619,1,0
87,1665,1,0
87,1691,1,0
87,1827,2,0
87,1840,1,0
87,1946,1,0
87,1961,1,0
87,1978,1,0
87,2082,1,0
87,2093,2,0
87,2159,2,0
87,2182,2,0
87,2374,11,0
88,4,1,0
88,5,2,0
88,6,1,0
88,8,1,0
88,18,1,0
88,24,1,0
88,29,1,0
88,31,1,0
88,34,1,0
88,42,1,0
88,44,1,0
88,47,1,0
88,51,1,0
88,65,1,0
88,73,1,0
88,74,1,0
88,85,1,0
88,103,1,0
88,109,1,0
88,123,1,0
88,126,1,0
88,135,1,0
88,149,2,0
88,150,1,0
88,152,1,0
88,156,1,0
88,178,1,0
88,201,1,0
88,204,1,0
88,210,2,0
88,251,1,0
88,257,4,0
88,305,1,0
88,353,1,0
88,391,1,0
88,394,1,0
88,407,1,0
88,410,1,0
88,417,1,0
88,454,2,0
88,455,1,0
88,457,1,0
88,474,1,0
88,484,1,0
88,490,1,0
88,494,1,0
88,524,1,0
88,547,1,0
88,551,2,0
88,559,1,0
88,571,1,0
88,604,1,0
88,618,1,0
88,627,1,0
88,643,1,0
88,661,1,0
88,680,1,0
88,707,1,0
88,717,1,0
88,726,1,0
88,743,1,0
88,755,1,0
88,761,1,0
88,772,1,0
88,777,1,0
88,779,3,0
88,799,1,0
88,859,1,0
88,917,1,0
88,920,1,0
88,948,2,0
88,1008,1,0
88,1020,1,0
88,1027,1,0
88,1060,1,0
88,1101,1,0
88,1170,2,0
88,1173,1,0
88,1179,1,0
88,1199,1,0
88,1227,1,0
88,1243,1,0
88,1322,2,0
88,1326,2,0
88,1383,1,0
88,1405,1,0
88,1446,2,0
88,1489,1,0
88,1571,1,0
88,1698,2,0
88,1980,1,0
88,2119,1,0
88,2132,1,0
88,2202,1,0
88,2231,1,0
88,2282,2,0
88,2407,1,0
88,2441,1,0
89,4,2,0
89,8,12,0
89,10,2,0
89,35,3,0
89,45,2,0
89,52,2,0
89,64,4,0
89,66,2,0
89,67,2,0
89,73,1,0
89,81,1,0
89,107,19,0
89,121,1,0
89,135,1,0
89,137,2,0
89,161,1,0
89,169,1,0
89,174,2,0
89,177,4,0
89,203,1,0
89,222,1,0
89,266,1,0
89,268,1,0
89,284,1,0
89,294,1,0
89,298,4,0
89,299,1,0
89,321,1,0
89,322,2,0
89,324,2,0
89,328,2,0
89,330,1,0
89,334,1,0
89,341,1,0
89,347,2,0
89,354,1,0
89,358,1,0
89,373,5,0
89,387,1,0
89,391,1,0
89,397,1,0
89,440,1,0
89,444,1,0
89,455,1,0
89,459,1,0
89,476,1,0
89,481,1,0
89,483,1,0
89,487,4,0
89,513,1,0
89,533,2,0
89,535,1,0
89,550,1,0
89,553,1,0
89,561,1,0
89,574,3,0
89,599,1,0
89,614,1,0
89,618,4,0
89,624,1,0
89,627,1,0
89,663,1,0
89,676,2,0
89,685,1,0
89,698,1,0
89,719,1,0
89,725,1,0
89,727,1,0
89,748,1,0
89,774,1,0
89,779,3,0
89,787,1,0
89,802,1,0
89,818,3,0
89,824,1,0
89,826,1,0
89,856,1,0
89,894,2,0
89,905,1,0
89,914,2,0
89,942,1,0
89,963,1,0
89,972,4,0
89,982,1,0
89,1065,1,0
89,1068,1,0
89,1073,4,0
89,1086,2,0
89,1095,1,0
89,1101,2,0
89,1110,3,0
89,1126,1,0
89,1144,1,0
89,1164,1,0
89,1188,16,0
89,1198,1,0
89,1211,1,0
89,1213,1,0
89,1236,1,0
89,1240,2,0
89,1250,1,0
89,1293,2,0
89,1309,1,0
89,1322,1,0
89,1327,1,0
89,1362,2,0
89,1375,1,0
89,1481,1,0
89,1503,2,0
89,1509,1,0
89,1523,1,0
89,1537,4,0
89,1567,1,0
89,1592,1,0
89,1622,1,0
89,1634,1,0
89,1639,3,0
89,1642,1,0
89,1686,1,0
89,1721,1,0
89,1736,1,0
89,1759,1,0
89,1871,3,0
89,1873,2,0
89,1926,1,0
89,1942,3,0
89,1962,1,0
89,2007,1,0
89,2078,1,0
89,2136,1,0
89,2169,1,0
89,2216,1,0
89,2334,1,0
89,2350,1,0
89,2415,1,0
89,2427,1,0
90,1,1,0
90,2,3,0
90,4,8,0
90,8,3,0
90,12,1,0
90,18,2,0
90,24,1,0
90,31,1,0
90,35,2,0
90,36,1,0
90,49,1,0
90,56,1,0
90,64,1,0
90,73,1,0
90,75,3,0
90,82,1,0
90,85,1,0
90,87,1,0
90,123,3,0
90,127,1,0
90,135,1,0
90,141,1,0
90,154,1,0
90,174,1,0
90,176,1,0
90,185,1,0
90,201,1,0
90,204,1,0
90,210,1,0
90,218,2,0
90,270,1,0
90,286,1,0
90,304,1,0
90,339,1,0
90,340,1,0
90,354,4,0
90,361,1,0
90,364,2,0
90,370,1,0
90,381,1,0
90,409,4,0
90,426,1,0
90,430,8,0
90,432,1,0
90,486,1,0
90,489,1,0
90,503,1,0
90,511,1,0
90,560,1,0
90,571,1,0
90,612,1,0
90,650,5,0
90,657,1,0
90,661,2,0
90,683,3,0
90,737,1,0
90,786,1,0
90,848,1,0
90,918,2,0
90,922,1,0
90,964,1,0
90,984,1,0
90,1045,1,0
90,1141,1,0
90,1272,2,0
90,1287,1,0
90,1289,1,0
90,1302,1,0
90,1310,1,0
90,1321,1,0
90,1330,1,0
90,1361,2,0
90,1382,1,0
90,1384,1,0
90,1403,1,0
90,1464,1,0
90,1525,1,0
90,1556,1,0
90,1612,1,0
90,1613,1,0
90,1705,1,0
90,1708,1,0
90,1746,2,0
90,1788,1,0
90,1875,1,0
90,1951,1,0
90,2082,1,0
90,2138,1,0
90,2151,1,0
90,2180,1,0
90,2208,1,0
90,2429,1,0
91,1,3,0
91,2,3,0
91,4,1,0
91,6,1,0
91,7,1,0
91,8,2,0
91,9,2,0
91,10,2,0
91,11,2,0
91,13,1,0
91,14,1,0
91,16,1,0
91,17,1,0
91,19,1,0
91,21,1,0
91,24,1,0
91,26,6,0
91,27,1,0
91,29,2,0
91,31,4,0
91,32,1,0
91,36,1,0
91,38,1,0
91,42,5,0
91,44,1,0
91,47,5,0
91,49,3,0
91,50,2,0
91,52,1,0
91,56,1,0
91,64,2,0
91,65,3,0
91,66,4,0
91,75,3,0
91,76,1,0
91,78,2,0
91,79,2,0
91,84,2,0
91,96,3,0
91,98,5,0
91,107,1,0
91,111,8,0
91,112,1,0
91,113,1,0
91,118,2,0
91,121,1,0
91,126,2,0
91,128,3,0
91,131,1,0
91,140,1,0
91,143,5,0
91,146,2,0
91,149,1,0
91,150,1,0
91,154,1,0
91,159,6,0
91,160,7,0
91,163,3,0
91,170,1,0
91,175,3,0
91,177,1,0
91,182,1,0
91,189,1,0
91,193,1,0
91,199,1,0
91,204,2,0
91,208,1,0
91,210,1,0
91,220,1,0
91,226,1,0
91,229,3,0
91,239,1,0
91,241,2,0
91,257,4,0
91,263,3,0
91,275,1,0
91,276,1,0
91,286,1,0
91,289,1,0
91,295,2,0
91,297,1,0
91,301,1,0
91,319,2,0
91,320,1,0
91,328,1,0
91,329,2,0
91,335,2,0
91,337,1,0
91,353,1,0
91,356,3,0
91,357,6,0
91,368,4,0
91,374,3,0
91,380,1,0
91,386,1,0
91,391,1,0
91,392,1,0
91,394,1,0
91,397,1,0
91,405,1,0
91,406,1,0
91,412,1,0
91,418,1,0
91,432,1,0
91,433,1,0
91,444,1,0
91,448,1,0
91,458,2,0
91,461,1,0
91,463,2,0
91,470,2,0
91,499,1,0
91,500,1,0
91,504,11,0
91,524,1,0
91,535,2,0
91,538,4,0
91,561,1,0
91,565,1,0
91,566,3,0
91,570,2,0
91,577,2,0
91,581,1,0
91,602,1,0
91,624,1,0
91,632,1,0
91,645,1,0
91,649,1,0
91,652,1,0
91,677,2,0
91,687,1,0
91,695,1,0
91,708,1,0
91,709,2,0
91,711,2,0
91,717,1,0
91,718,1,0
91,725,1,0
91,735,3,0
91,736,1,0
91,738,1,0
91,740,1,0
91,744,1,0
91,747,3,0
91,759,2,0
91,793,14,0
91,798,3,0
91,825,1,0
91,831,1,0
91,833,2,0
91,839,2,0
91,848,1,0
91,857,2,0
91,870,1,0
91,885,1,0
91,895,1,0
91,898,1,0
91,919,2,0
91,952,1,0
91,967,1,0
91,992,1,0
91,994,1,0
91,1032,1,0
91,1035,1,0
91,1074,3,0
91,1087,2,0
91,1106,1,0
91,1120,2,0
91,1128,7,0
91,1147,1,0
91,1225,1,0
91,1234,1,0
91,1253,2,0
91,1291,1,0
91,1305,1,0
91,1315,1,0
91,1328,1,0
91,1345,1,0
91,1363,1,0
91,1373,1,0
91,1409,1,0
91,1414,1,0
91,1418,1,0
91,1440,1,0
91,1492,1,0
91,1559,1,0
91,1618,1,0
91,1737,1,0
91,1739,1,0
91,1776,1,0
91,1867,1,0
91,1872,1,0
91,1960,2,0
91,1961,1,0
91,1998,1,0
91,2042,1,0
91,2047,1,0
91,2151,1,0
91,2246,1,0
91,2268,1,0
91,2283,1,0
91,2326,1,0
91,2366,1,0
91,2439,1,0
91,2446,2,0
92,3,1,0
92,8,1,0
92,18,1,0
92,31,1,0
92,34,1,0
92,35,10,0
92,124,1,0
92,149,1,0
92,150,1,0
92,295,1,0
92,312,1,0
92,381,2,0
92,475,1,0
92,489,2,0
92,546,1,0
92,547,1,0
92,551,1,0
92,574,11,0
92,580,1,0
92,684,1,0
92,707,1,0
92,717,1,0
92,779,9,0
92,917,2,0
92,920,2,0
92,1164,1,0
92,1179,1,0
92,1330,1,0
92,1530,1,0
92,1575,1,0
92,1927,1,0
92,2202,2,0
92,2281,1,0
92,2441,2,0
93,1,1,0
93,4,2,0
93,8,2,0
93,9,1,0
93,12,1,0
93,17,1,0
93,18,3,0
93,26,3,0
93,29,1,0
93,31,1,0
93,34,3,0
93,35,13,0
93,42,1,0
93,79,1,0
93,92,1,0
93,95,1,0
93,98,4,0
93,127,1,0
93,177,1,0
93,180,2,0
93,206,1,0
93,222,1,0
93,227,1,0
93,238,1,0
93,254,2,0
93,270,6,0
93,277,1,0
93,294,3,0
93,322,1,0
93,330,3,0
93,335,1,0
93,342,1,0
93,387,6,0
93,392,1,0
93,422,1,0
93,427,2,0
93,444,1,0
93,475,1,0
93,487,4,0
93,504,2,0
93,515,1,0
93,583,1,0
93,604,1,0
93,634,1,0
93,644,1,0
93,704,1,0
93,711,2,0
93,740,2,0
93,742,1,0
93,793,2,0
93,869,1,0
93,1074,1,0
93,1296,1,0
93,1474,2,0
93,1573,1,0
93,1657,2,0
93,1762,1,0
93,1767,1,0
93,1832,1,0
93,1879,1,0
93,1944,1,0
93,1958,1,0
93,2106,1,0
93,2317,1,0
93,2443,2,0
94,1,1,0
94,2,1,0
94,4,7,0
94,11,1,0
94,12,2,0
94,17,1,0
94,18,1,0
94,19,2,0
94,25,1,0
94,28,1,0
94,31,2,0
94,34,1,0
94,41,1,0
94,52,5,0
94,65,1,0
94,72,2,0
94,75,1,0
94,78,1,0
94,93,1,0
94,95,1,0
94,99,1,0
94,100,4,0
94,106,1,0
94,111,1,0
94,118,1,0
94,122,1,0
94,143,1,0
94,157,1,0
94,173,1,0
94,175,4,0
94,184,1,0
94,189,1,0
94,191,2,0
94,215,1,0
94,229,1,0
94,246,1,0
94,267,1,0
94,282,2,0
94,286,2,0
94,304,1,0
94,316,1,0
94,320,1,0
94,321,1,0
94,331,1,0
94,360,1,0
94,374,1,0
94,379,1,0
94,380,1,0
94,417,1,0
94,454,1,0
94,456,1,0
94,458,1,0
94,466,1,0
94,478,1,0
94,504,8,0
94,505,1,0
94,544,1,0
94,545,1,0
94,564,2,0
94,604,1,0
94,654,2,0
94,673,1,0
94,695,2,0
94,714,1,0
94,747,2,0
94,788,4,0
94,791,1,0
94,814,1,0
94,833,1,0
94,846,1,0
94,900,1,0
94,927,1,0
94,962,1,0
94,969,1,0
94,992,1,0
94,1091,1,0
94,1235,1,0
94,1265,1,0
94,1335,1,0
94,1387,1,0
94,1394,6,0
94,1435,1,0
94,1445,1,0
94,1451,1,0
94,1541,1,0
94,1542,1,0
94,1568,1,0
94,1615,1,0
94,1618,1,0
94,1651,1,0
94,1708,1,0
94,1773,2,0
94,1834,1,0
94,1897,1,0
94,1949,2,0
94,1953,1,0
94,1980,2,0
94,2148,1,0
94,2246,1,0
94,2401,1,0
94,2413,1,0
95,1,1,0
95,3,1,0
95,11,2,0
95,18,1,0
95,21,1,0
95,29,2,0
95,31,2,0
95,33,1,0
95,34,1,0
95,35,5,0
95,45,1,0
95,79,2,0
95,87,1,0
95,112,1,0
95,126,2,0
95,204,2,0
95,210,4,0
95,252,1,0
95,257,2,0
95,370,1,0
95,398,1,0
95,409,1,0
95,428,1,0
95,477,1,0
95,494,1,0
95,638,1,0
95,692,1,0
95,724,1,0
95,725,1,0
95,777,2,0
95,786,1,0
95,803,1,0
95,847,1,0
95,854,1,0
95,870,2,0
95,907,2,0
95,919,2,0
95,1309,1,0
95,1313,2,0
95,1355,1,0
95,1402,4,0
95,1491,1,0
95,1582,1,0
95,1785,3,0
95,1788,1,0
95,1885,1,0
95,1904,1,0
95,1908,1,0
95,1923,1,0
95,1965,1,0
95,1972,1,0
95,2061,7,0
95,2436,1,0
96,2,1,0
96,4,4,0
96,8,1,0
96,10,1,0
96,12,1,0
96,17,1,0
96,18,1,0
96,19,1,0
96,24,2,0
96,29,2,0
96,49,1,0
96,75,1,0
96,81,1,0
96,85,1,0
96,93,1,0
96,120,1,0
96,123,2,0
96,178,1,0
96,208,1,0
96,225,1,0
96,242,1,0
96,268,1,0
96,340,1,0
96,341,1,0
96,346,2,0
96,404,2,0
96,489,1,0
96,545,1,0
96,547,7,0
96,549,1,0
96,561,1,0
96,577,1,0
96,581,1,0
96,599,2,0
96,608,1,0
96,624,1,0
96,635,2,0
96,636,1,0
96,657,1,0
96,685,1,0
96,704,1,0
96,730,1,0
96,762,4,0
96,772,1,0
96,793,1,0
96,800,1,0
96,964,1,0
96,968,1,0
96,1002,1,0
96,1011,1,0
96,1091,1,0
96,1106,1,0
96,1186,2,0
96,1190,1,0
96,1305,1,0
96,1330,2,0
96,1351,1,0
96,1370,3,0
96,1386,1,0
96,1400,2,0
96,1558,1,0
96,1565,1,0
96,1727,1,0
96,1742,2,0
96,1753,1,0
96,1761,1,0
96,1812,1,0
96,1963,1,0
96,1971,2,0
96,1992,1,0
96,2196,2,0
96,2222,1,0
96,2320,3,0
96,2345,1,0
96,2451,1,0
97,2,1,0
97,4,1,0
97,6,1,0
97,7,1,0
97,9,2,0
97,12,1,0
97,13,1,0
97,17,3,0
97,24,2,0
97,25,2,0
97,50,2,0
97,66,1,0
97,68,1,0
97,78,1,0
97,82,1,0
97,85,5,0
97,92,1,0
97,97,1,0
97,99,1,0
97,184,1,0
97,210,2,0
97,236,1,0
97,247,1,0
97,257,4,0
97,268,1,0
97,289,1,0
97,293,1,0
97,332,1,0
97,340,1,0
97,348,1,0
97,405,1,0
97,409,1,0
97,427,1,0
97,430,2,0
97,436,1,0
97,547,2,0
97,571,1,0
97,578,1,0
97,582,1,0
97,584,1,0
97,637,1,0
97,706,1,0
97,737,2,0
97,772,1,0
97,859,1,0
97,908,1,0
97,929,1,0
97,990,1,0
97,1018,1,0
97,1052,1,0
97,1099,1,0
97,1101,1,0
97,1242,1,0
97,1365,1,0
97,1370,1,0
97,1426,2,0
97,1461,1,0
97,1530,1,0
97,1566,1,0
97,1800,1,0
97,1971,1,0
97,2138,2,0
97,2278,1,0
97,2311,2,0
97,2423,1,0
98,1,3,0
98,2,1,0
98,4,1,0
98,6,1,0
98,7,4,0
98,8,1,0
98,9,1,0
98,11,4,0
98,12,1,0
98,14,1,0
98,17,2,0
98,18,2,0
98,24,1,0
98,25,1,0
98,26,1,0
98,30,2,0
98,31,4,0
98,32,1,0
98,34,1,0
98,35,1,0
98,40,1,0
98,41,1,0
98,45,1,0
98,46,2,0
98,49,1,0
98,50,1,0
98,52,3,0
98,53,2,0
98,58,1,0
98,63,3,0
98,64,2,0
98,66,1,0
98,70,3,0
98,74,1,0
98,81,2,0
98,82,1,0
98,85,1,0
98,87,1,0
98,88,2,0
98,91,1,0
98,92,1,0
98,93,2,0
98,96,1,0
98,101,1,0
98,114,1,0
98,118,1,0
98,122,1,0
98,123,2,0
98,126,2,0
98,127,1,0
98,135,15,0
98,137,3,0
98,140,1,0
98,141,3,0
98,149,1,0
98,161,1,0
98,167,1,0
98,177,1,0
98,180,1,0
98,185,1,0
98,193,1,0
98,199,1,0
98,203,4,0
98,204,1,0
98,208,1,0
98,209,1,0
98,215,2,0
98,217,1,0
98,221,1,0
98,226,2,0
98,240,1,0
98,243,1,0
98,244,2,0
98,263,2,0
98,264,2,0
98,268,3,0
98,273,1,0
98,275,1,0
98,276,1,0
98,277,1,0
98,285,1,0
98,287,2,0
98,288,1,0
98,289,1,0
98,290,1,0
98,293,1,0
98,295,1,0
98,304,1,0
98,305,3,0
98,319,1,0
98,326,1,0
98,328,3,0
98,329,2,0
98,330,5,0
98,341,1,0
98,348,2,0
98,353,2,0
98,358,1,0
98,364,4,0
98,367,2,0
98,384,1,0
98,391,1,0
98,396,13,0
98,409,1,0
98,412,2,0
98,425,5,0
98,440,1,0
98,471,1,0
98,485,1,0
98,499,1,0
98,515,2,0
98,536,1,0
98,538,1,0
98,542,1,0
98,545,1,0
98,565,1,0
98,570,1,0
98,581,2,0
98,596,1,0
98,602,1,0
98,604,1,0
98,610,2,0
98,617,1,0
98,620,1,0
98,622,3,0
98,628,1,0
98,648,4,0
98,649,2,0
98,654,1,0
98,660,2,0
98,671,1,0
98,709,1,0
98,763,2,0
98,774,1,0
98,802,1,0
98,806,2,0
98,811,1,0
98,824,1,0
98,830,1,0
98,839,1,0
98,840,1,0
98,841,1,0
98,853,1,0
98,868,1,0
98,885,1,0
98,904,1,0
98,910,1,0
98,963,1,0
98,965,1,0
98,972,2,0
98,1015,1,0
98,1026,1,0
98,1070,1,0
98,1078,1,0
98,1105,1,0
98,1130,1,0
98,1152,1,0
98,1153,1,0
98,1176,1,0
98,1180,1,0
98,1213,1,0
98,1218,5,0
98,1226,5,0
98,1247,1,0
98,1255,1,0
98,1327,1,0
98,1329,1,0
98,1335,1,0
98,1351,1,0
98,1362,2,0
98,1372,1,0
98,1384,2,0
98,1385,2,0
98,1386,1,0
98,1413,19,0
98,1417,1,0
98,1424,1,0
98,1439,1,0
98,1461,1,0
98,1471,1,0
98,1541,1,0
98,1565,1,0
98,1641,1,0
98,1655,2,0
98,1686,1,0
98,1690,2,0
98,1727,1,0
98,1738,1,0
98,1746,1,0
98,1762,3,0
98,1778,2,0
98,1814,1,0
98,1827,1,0
98,1841,1,0
98,1851,1,0
98,1939,11,0
98,1993,5,0
98,2005,1,0
98,2033,1,0
98,2083,1,0
98,2106,3,0
98,2122,1,0
98,2154,1,0
98,2215,1,0
98,2246,1,0
98,2291,1,0
98,2348,3,0
98,2415,1,0
99,1,4,0
99,2,3,0
99,4,1,0
99,7,2,0
99,8,13,0
99,12,2,0
99,13,1,0
99,14,1,0
99,17,1,0
99,18,2,0
99,19,1,0
99,24,2,0
99,26,2,0
99,29,2,0
99,34,1,0
99,35,3,0
99,42,1,0
99,51,1,0
99,60,1,0
99,64,1,0
99,66,4,0
99,77,1,0
99,79,1,0
99,84,2,0
99,85,1,0
99,88,3,0
99,90,3,0
99,96,1,0
99,98,3,0
99,100,5,0
99,102,1,0
99,104,1,0
99,106,1,0
99,111,2,0
99,117,1,0
99,118,7,0
99,125,1,0
99,127,1,0
99,146,1,0
99,158,1,0
99,160,1,0
99,164,1,0
99,168,1,0
99,174,1,0
99,175,2,0
99,176,1,0
99,177,2,0
99,180,1,0
99,182,1,0
99,184,1,0
99,189,1,0
99,199,1,0
99,203,1,0
99,206,1,0
99,208,1,0
99,215,5,0
99,222,1,0
99,229,1,0
99,239,1,0
99,247,1,0
99,254,1,0
99,276,1,0
99,295,1,0
99,307,2,0
99,345,1,0
99,346,1,0
99,348,1,0
99,354,1,0
99,356,2,0
99,357,1,0
99,368,2,0
99,373,1,0
99,374,4,0
99,405,1,0
99,414,1,0
99,419,2,0
99,444,2,0
99,458,1,0
99,464,2,0
99,524,4,0
99,533,2,0
99,536,1,0
99,538,1,0
99,553,2,0
99,573,1,0
99,604,1,0
99,620,1,0
99,645,1,0
99,649,1,0
99,654,1,0
99,677,1,0
99,684,1,0
99,695,1,0
99,697,3,0
99,704,1,0
99,709,1,0
99,710,1,0
99,716,1,0
99,718,1,0
99,736,1,0
99,737,1,0
99,740,3,0
99,747,1,0
99,757,1,0
99,759,1,0
99,769,1,0
99,826,1,0
99,833,1,0
99,868,1,0
99,872,3,0
99,962,1,0
99,1005,1,0
99,1013,1,0
99,1073,2,0
99,1085,1,0
99,1138,1,0
99,1152,1,0
99,1253,1,0
99,1309,3,0
99,1375,1,0
99,1465,1,0
99,1494,1,0
99,1561,1,0
99,1576,1,0
99,1622,1,0
99,1651,1,0
99,1662,1,0
99,1667,1,0
99,1762,5,0
99,1867,1,0
99,1872,3,0
99,1968,1,0
99,1976,10,0
99,2181,1,0
99,2183,1,0
99,2231,1,0
99,2356,1,0
99,2366,1,0
99,2497,1,0
100,1,1,0
100,4,4,0
100,6,1,0
100,7,1,0
100,8,2,0
100,12,1,0
100,17,1,0
100,18,1,0
100,24,2,0
100,26,1,0
100,29,4,0
100,45,1,0
100,49,1,0
100,52,2,0
100,64,1,0
100,75,2,0
100,88,1,0
100,98,1,0
100,111,1,0
100,118,3,0
100,131,1,0
100,159,1,0
100,174,1,0
100,175,1,0
100,177,1,0
100,222,1,0
100,247,1,0
100,257,1,0
100,307,1,0
100,321,1,0
100,342,1,0
100,367,1,0
100,504,2,0
100,604,1,0
100,646,1,0
100,648,4,0
100,704,1,0
100,719,1,0
100,740,1,0
100,869,4,0
100,871,1,0
100,926,1,0
100,1010,1,0
100,1131,1,0
100,1182,1,0
100,1335,1,0
100,1685,2,0
101,1,1,0
101,8,4,0
101,11,4,0
101,12,1,0
101,18,1,0
101,19,4,0
101,29,1,0
101,33,1,0
101,34,1,0
101,38,1,0
101,39,1,0
101,49,1,0
101,50,1,0
101,63,1,0
101,67,1,0
101,85,1,0
101,93,1,0
101,96,1,0
101,107,1,0
101,112,1,0
101,123,2,0
101,131,2,0
101,133,1,0
101,135,3,0
101,137,1,0
101,139,1,0
101,143,1,0
101,147,1,0
101,156,1,0
101,178,5,0
101,182,1,0
101,185,1,0
101,198,1,0
101,199,1,0
101,200,1,0
101,225,1,0
101,241,1,0
101,254,4,0
101,266,1,0
101,304,1,0
101,305,1,0
101,313,1,0
101,319,1,0
101,370,1,0
101,489,1,0
101,515,4,0
101,546,1,0
101,548,1,0
101,560,1,0
101,565,1,0
101,566,1,0
101,571,2,0
101,582,1,0
101,589,1,0
101,634,1,0
101,653,3,0
101,657,1,0
101,706,2,0
101,720,1,0
101,747,2,0
101,773,1,0
101,876,3,0
101,918,1,0
101,927,1,0
101,964,1,0
101,982,1,0
101,1208,1,0
101,1246,1,0
101,1258,1,0
101,1265,1,0
101,1286,1,0
101,1325,1,0
101,1329,1,0
101,1347,1,0
101,1352,1,0
101,1420,1,0
101,1423,4,0
101,1525,1,0
101,1683,1,0
101,1690,1,0
101,1735,1,0
101,1862,1,0
101,2092,1,0
101,2132,1,0
101,2324,1,0
101,2353,1,0
102,2,3,0
102,4,1,0
102,7,1,0
102,8,21,0
